id,image_name,rep,height_pixels,width_pixels
2005-SC964,1. P1-WOF-Fr.jpg,1,234.12183,387.75696
2005-SC964,11. P3-WOF-Ba.jpg,2,1855.0505,450.01978
2005-SC964,13. P4-WOF-Fr.jpg,3,1633.1184,680.2551
2005-SC964,15. P4-WOF-Ba.jpg,4,1624.0557,648.1885
2005-SC964,3. P1-WOF-Ba.jpg,5,1586.6577,637.8374
2005-SC964,5. P2-WOF-Fr.jpg,6,1441.6404,593.09424
2005-SC964,7. P2-WOF-Ba.jpg,7,226.55066,393.85474
2005-SC964,9. P3-WOF-Fr.jpg,8,1856.9988,501.23804
2009-RTx430BL,1. P1-WOF-Fr.jpg,1,2230.7031,556.39453
2009-RTx430BL,11. P3-WOF-Ba.jpg,2,1836.0116,506.29736
2009-RTx430BL,13. P4-WOF-Fr.jpg,3,2053.689,380.89624
2009-RTx430BL,15. P4-WOF-Ba.jpg,4,212.46338,365.31702
2009-RTx430BL,3. P1-WOF-Ba.jpg,5,2225.4448,504.53955
2009-RTx430BL,5. P2-WOF-Fr.jpg,6,2034.9932,479.34253
2009-RTx430BL,7. P2-WOF-Ba.jpg,7,1988.7064,402.3352
2009-RTx430BL,9. P3-WOF-Fr.jpg,8,2205.9004,389.44482
2013-Tx7000,1. P1-WOF-Fr.jpg,1,2240.2285,636.8447
2013-Tx7000,11. P3-WOF-Ba.jpg,2,2343.5505,622.83984
2013-Tx7000,13. P4-WOF-Fr.jpg,3,198.92065,343.359
2013-Tx7000,15. P4-WOF-Ba.jpg,4,193.83191,357.64172
2013-Tx7000,3. P1-WOF-Ba.jpg,5,207.13098,341.8098
2013-Tx7000,5. P2-WOF-Fr.jpg,6,203.54211,344.34595
2013-Tx7000,7. P2-WOF-Ba.jpg,7,198.71252,377.66174
2013-Tx7000,9. P3-WOF-Fr.jpg,8,2234.3105,676.2156
