Roza2019_VCF_ID,yi_2020,yi_2021,yi_2022,yi_2023
1_S502_R1_001,0.638288101,0.413197706,0.602753029,0.580764571
4_S444_R1_001,0.65412319,0.529256714,0.651617728,0.649660851
5_S1_R1_001,0.623128019,0.49195182,0.648585637,0.587673478
6_S6_R1_001,0.695165058,0.500819298,0.694011304,0.662897732
7_S456_R1_001,0.608941385,0.463466195,0.576591858,0.591314848
9_S11_R1_001,0.680925078,0.498908841,0.689283323,0.625118072
12_S468_R1_001,0.631231674,0.464381626,0.625317532,0.592039825
13_S16_R1_001,0.615057648,0.470474505,0.614081123,0.61565747
14_S20_R1_001,0.679674672,0.506930863,0.674339609,0.684420533
15_S24_R1_001,0.618417163,0.433443211,0.621341082,0.571362781
16_S28_R1_001,0.768946414,0.568496914,0.786425965,0.706917459
17_S480_R1_001,0.604299167,0.479066815,0.580999646,0.566731458
18_S32_R1_001,0.891247668,0.591652433,0.898991144,0.67807921
19_S2_R1_001,0.641927702,0.473048143,0.601570523,0.591023504
20_S7_R1_001,0.633909504,0.464412678,0.641672166,0.578582034
22_S12_R1_001,0.599458074,0.447988342,0.631010967,0.523832823
23_S17_R1_001,0.663856413,0.426058232,0.675969513,0.515053001
24_S21_R1_001,0.83004088,0.508329476,0.696250644,0.758637885
25_S25_R1_001,0.532964254,0.355408977,0.492674349,0.483635477
26_S29_R1_001,0.52402453,0.391143232,0.560208215,0.488099965
27_S491_R1_001,0.577839273,0.440919815,0.559454019,0.567578558
29_S3_R1_001,0.553961153,0.376340832,0.518227821,0.504848574
30_S8_R1_001,0.574020491,0.398332621,0.525169054,0.550642775
34_S434_R1_001,0.614268664,0.409684433,0.599767237,0.537573704
36_S458_R1_001,0.632228669,0.402337122,0.627950915,0.559838642
37_S423_R1_001,0.623469698,0.489621855,0.61762485,0.606497109
40_S459_R1_001,0.56042615,0.403860824,0.572929277,0.492154398
41_S470_R1_001,0.612532604,0.518690794,0.650968415,0.591052453
42_S482_R1_001,0.53388402,0.397534752,0.570655619,0.486091977
44_S505_R1_001,0.643249538,0.469516951,0.689954025,0.585155728
46_S483_R1_001,0.703249271,0.532719837,0.801334458,0.623880949
47_S494_R1_001,0.60504102,0.448314297,0.601038408,0.564695521
48_S13_R1_001,0.608764225,0.486565897,0.589291506,0.58844798
49_S18_R1_001,0.634895446,0.465705024,0.620277139,0.580316712
50_S22_R1_001,0.729506966,0.522479977,0.672005997,0.715095031
51_S26_R1_001,0.63461852,0.509392398,0.720996396,0.617130143
52_S30_R1_001,0.617220467,0.468955295,0.651968851,0.567437089
53_S34_R1_001,0.625419662,0.484404285,0.656108073,0.585604432
54_S4_R1_001,0.592189067,0.497168868,0.637205951,0.60457357
55_S9_R1_001,0.59348401,0.401737146,0.615410532,0.504868343
56_S14_R1_001,0.613160439,0.496912295,0.633436024,0.582241066
57_S19_R1_001,0.617162194,0.527198261,0.697485846,0.610055698
59_S23_R1_001,0.559023592,0.392112956,0.540708885,0.510928098
60_S27_R1_001,0.690649352,0.458313396,0.595100454,0.630225348
62_S31_R1_001,0.601605158,0.52517779,0.657938311,0.573313215
63_S36_R1_001,0.682369393,0.507912575,0.72677282,0.612123998
64_S47_R1_001,0.634072938,0.509601857,0.661493111,0.594158342
65_S59_R1_001,0.664756087,0.482953715,0.658802259,0.603367018
66_S71_R1_001,0.633135508,0.433939512,0.587711077,0.586272939
67_S83_R1_001,0.701602245,0.436012551,0.589113777,0.593782699
68_S95_R1_001,0.734971237,0.539005592,0.754429725,0.64308576
69_S106_R1_001,0.558444845,0.412654859,0.553948054,0.539153016
70_S118_R1_001,0.63592141,0.445191077,0.595156934,0.590621282
72_S37_R1_001,0.652620387,0.538830979,0.699364454,0.638888801
74_S48_R1_001,0.562217135,0.512000498,0.645119063,0.551253111
76_S60_R1_001,0.841571995,0.524310918,0.825419151,0.705797855
77_S72_R1_001,0.568034574,0.446411384,0.608473528,0.544220533
79_S84_R1_001,0.517938364,0.4397576,0.527815823,0.529779559
81_S96_R1_001,0.629582358,0.501282121,0.682038809,0.600035674
82_S107_R1_001,0.609000526,0.503993717,0.637068787,0.577971472
83_S119_R1_001,0.614846469,0.460386187,0.606464722,0.593951428
85_S38_R1_001,0.615623494,0.480064412,0.66045608,0.579437611
87_S49_R1_001,0.637394372,0.462973133,0.670584753,0.589862954
88_S61_R1_001,0.58754718,0.44597727,0.595161884,0.543741728
89_S73_R1_001,0.49292704,0.295782765,0.448162948,0.428214739
90_S85_R1_001,0.54524413,0.413453473,0.554952272,0.511063488
92_S97_R1_001,0.603318547,0.450271009,0.587768099,0.574977734
93_S108_R1_001,0.593639813,0.47569062,0.625474879,0.579994274
94_S120_R1_001,0.595827661,0.475454777,0.631128286,0.55498986
95_S39_R1_001,0.596396656,0.398840604,0.569525475,0.516411199
96_S50_R1_001,0.679202209,0.52397928,0.720999599,0.60848276
97_S62_R1_001,0.595739666,0.415298638,0.575854092,0.543601327
98_S74_R1_001,0.65048464,0.452976828,0.673465267,0.594990821
100_S86_R1_001,0.631468681,0.460139619,0.62336604,0.575320603
104_S109_R1_001,0.630388777,0.491960588,0.69247582,0.578755891
107_S121_R1_001,0.623405512,0.477211869,0.653093819,0.601275635
108_S40_R1_001,0.614924681,0.404900624,0.601136284,0.543465692
111_S51_R1_001,0.613904408,0.502985588,0.639464984,0.607525064
112_S63_R1_001,0.609734196,0.522428247,0.683574566,0.562952069
113_S75_R1_001,0.609686667,0.468665029,0.596977551,0.581712843
115_S87_R1_001,0.610873749,0.417926707,0.582573915,0.532647581
116_S98_R1_001,0.619310064,0.579669282,0.658882409,0.644062059
117_S110_R1_001,0.658771611,0.494352444,0.677086712,0.63633073
118_S122_R1_001,0.565738307,0.433597887,0.595253326,0.544382939
121_S64_R1_001,0.743820975,0.544461734,0.742768787,0.693830521
123_S76_R1_001,0.640940144,0.490173129,0.658824413,0.595752389
124_S88_R1_001,0.633745191,0.463951286,0.655729364,0.570071455
125_S99_R1_001,0.604173513,0.4176439,0.589178156,0.533254771
126_S111_R1_001,0.653710087,0.508206067,0.677147716,0.623029308
128_S123_R1_001,0.623529018,0.463108997,0.55954939,0.609327876
129_S41_R1_001,0.579075601,0.456382328,0.597622821,0.562799319
130_S53_R1_001,0.602405463,0.425529065,0.563185442,0.55692741
131_S65_R1_001,0.551681141,0.438254064,0.578472171,0.515038089
133_S77_R1_001,0.615235124,0.42921258,0.600790137,0.5549418
134_S89_R1_001,0.603195924,0.38297528,0.583519601,0.533860542
135_S100_R1_001,0.643260997,0.504691866,0.66653764,0.618259473
138_S112_R1_001,0.62766831,0.470645197,0.625751508,0.5769636
140_S124_R1_001,0.655184146,0.521481485,0.684370782,0.611237201
141_S42_R1_001,0.682570337,0.515313508,0.69319946,0.652779585
143_S54_R1_001,0.604556167,0.485443148,0.650777611,0.57530984
144_S66_R1_001,0.580817162,0.444815969,0.541601002,0.559787316
145_S78_R1_001,0.618455423,0.386707041,0.583417609,0.574861738
146_S90_R1_001,0.668174724,0.496083248,0.676501503,0.613345514
147_S101_R1_001,0.658476216,0.499997969,0.635828033,0.646533982
149_S113_R1_001,0.647779628,0.512793317,0.686955603,0.625601104
150_S125_R1_001,0.695364106,0.546004712,0.696894947,0.682836336
151_S43_R1_001,0.676093729,0.398012516,0.74129536,0.49422612
152_S55_R1_001,0.677376737,0.470141109,0.623984527,0.631240539
153_S67_R1_001,0.581416001,0.433952489,0.567938285,0.553630417
155_S79_R1_001,0.55277253,0.354235022,0.566142658,0.469953378
156_S91_R1_001,0.649291295,0.427974438,0.551479061,0.584102693
157_S102_R1_001,0.624615785,0.442089935,0.570088017,0.60170052
158_S114_R1_001,0.6476928,0.478029012,0.651544173,0.602777768
160_S126_R1_001,0.646261533,0.467890148,0.667082826,0.574784518
161_S44_R1_001,0.703508301,0.51419706,0.731476948,0.658852499
163_S56_R1_001,0.836975533,0.592786905,0.857479075,0.75014532
164_S68_R1_001,0.615639814,0.457760934,0.637721589,0.584048032
166_S80_R1_001,0.666336472,0.524227876,0.719794148,0.627956803
168_S92_R1_001,0.696911707,0.511514766,0.67538127,0.663648895
169_S10_R1_001,0.714658811,0.566316912,0.773952899,0.626666839
170_S115_R1_001,0.628483657,0.480332403,0.661166421,0.575605472
172_S127_R1_001,0.502228566,0.369697762,0.509341063,0.440809053
173_S45_R1_001,0.598636311,0.476477899,0.634476905,0.538825231
175_S57_R1_001,0.584192179,0.43231892,0.594459796,0.522637603
